id,sales
3008684,901.1514
3008685,388.18567
3008686,42.645706
3008687,7.3310847
3008688,2232.0613
3008689,83.38543
3008690,7.3310847
3008691,42.645706
3008692,42.645706
3008693,7.3310847
3008694,388.18567
3008695,7.3310847
3008696,7.3310847
3008697,7.3310847
3008698,120.71735
3008699,7.3310847
3008700,7.3310847
3008701,390.88007
3008702,7.3310847
3008703,7.3310847
3008704,7.3310847
3008705,7.3310847
3008706,42.645706
3008707,7.3310847
3008708,7.3310847
3008709,5.367138
3008710,5.367138
3008711,5.367138
3008712,1144.6724
3008713,5.367138
3008714,1934.5618
3008715,5.367138
3008716,1064.1359
3008717,982.9043
3008718,340.1685
3008719,37.418663
3008720,5.367138
3008721,2009.3542
3008722,106.34729
3008723,5.367138
3008724,49.32809
3008725,37.418663
3008726,5.367138
3008727,342.5305
3008728,5.367138
3008729,5.367138
3008730,5.367138
3008731,106.34729
3008732,5.367138
3008733,5.367138
3008734,353.47232
3008735,5.367138
3008736,5.367138
3008737,5.367138
3008738,5.367138
3008739,49.32809
3008740,5.367138
3008741,5.367138
3008742,27.847954
3008743,27.847954
3008744,98.1936
3008745,1400.357
3008746,27.847954
3008747,999.8635
3008748,27.847954
3008749,999.8635
3008750,2265.6365
3008751,619.7339
3008752,27.847954
3008753,27.847954
3008754,3344.4722
3008755,27.847954
3008756,27.847954
3008757,98.1936
3008758,201.15666
3008759,27.847954
3008760,935.92584
3008761,27.847954
3008762,27.847954
3008763,380.31015
3008764,544.32196
3008765,27.847954
3008766,27.847954
3008767,1066.7365
3008768,27.847954
3008769,27.847954
3008770,27.847954
3008771,27.847954
3008772,544.32196
3008773,27.847954
3008774,27.847954
3008775,3.9586267
3008776,3.9586267
3008777,3.9586267
3008778,638.87585
3008779,3.9586267
3008780,1007.44556
3008781,3.9586267
3008782,396.99777
3008783,242.15488
3008784,91.61512
3008785,33.181812
3008786,3.9586267
3008787,1463.2162
3008788,67.66267
3008789,3.9586267
3008790,33.181812
3008791,3.9586267
3008792,3.9586267
3008793,181.92041
3008794,3.9586267
3008795,3.9586267
3008796,3.9586267
3008797,33.181812
3008798,3.9586267
3008799,3.9586267
3008800,123.51726
3008801,3.9586267
3008802,3.9586267
3008803,3.9586267
3008804,3.9586267
3008805,3.9586267
3008806,3.9586267
3008807,3.9586267
3008808,7.4962535
3008809,7.4962535
3008810,43.857662
3008811,1516.1238
3008812,7.4962535
3008813,2183.9646
3008814,7.4962535
3008815,1248.99
3008816,474.43326
3008817,394.30557
3008818,43.857662
3008819,7.4962535
3008820,2298.0188
3008821,180.83527
3008822,7.4962535
3008823,43.857662
3008824,43.857662
3008825,7.4962535
3008826,397.04218
3008827,7.4962535
3008828,7.4962535
3008829,7.4962535
3008830,43.857662
3008831,7.4962535
3008832,7.4962535
3008833,411.1438
3008834,7.4962535
3008835,43.857662
3008836,7.4962535
3008837,7.4962535
3008838,43.857662
3008839,7.4962535
3008840,7.4962535
3008841,2.9122493
3008842,2.9122493
3008843,2.9122493
3008844,487.56454
3008845,2.9122493
3008846,886.31104
3008847,2.9122493
3008848,436.66458
3008849,106.62908
3008850,27.675705
3008851,27.675705
3008852,2.9122493
3008853,1343.4556
3008854,58.40046
3008855,2.9122493
3008856,27.675705
3008857,2.9122493
3008858,2.9122493
3008859,58.40046
3008860,2.9122493
3008861,2.9122493
3008862,2.9122493
3008863,27.675705
3008864,2.9122493
3008865,2.9122493
3008866,156.73161
3008867,2.9122493
3008868,2.9122493
3008869,2.9122493
3008870,2.9122493
3008871,27.675705
3008872,2.9122493
3008873,2.9122493
3008874,4.5778375
3008875,4.5778375
3008876,4.5778375
3008877,886.60223
3008878,4.5778375
3008879,1186.9141
3008880,4.5778375
3008881,509.72717
3008882,297.7156
3008883,195.31543
3008884,34.954285
3008885,4.5778375
3008886,1891.2037
3008887,34.954285
3008888,4.5778375
3008889,4.5778375
3008890,4.5778375
3008891,4.5778375
3008892,264.13455
3008893,4.5778375
3008894,4.5778375
3008895,4.5778375
3008896,50.988503
3008897,4.5778375
3008898,4.5778375
3008899,280.7686
3008900,4.5778375
3008901,4.5778375
3008902,4.5778375
3008903,4.5778375
3008904,34.954285
3008905,4.5778375
3008906,4.5778375
3008907,7.9703584
3008908,7.9703584
3008909,7.9703584
3008910,1333.4204
3008911,7.9703584
3008912,2158.2012
3008913,7.9703584
3008914,1478.1226
3008915,389.9275
3008916,262.42233
3008917,41.996773
3008918,7.9703584
3008919,2241.8577
3008920,82.67362
3008921,7.9703584
3008922,7.9703584
3008923,41.996773
3008924,7.9703584
3008925,376.6047
3008926,7.9703584
3008927,7.9703584
3008928,7.9703584
3008929,41.996773
3008930,7.9703584
3008931,7.9703584
3008932,405.99988
3008933,7.9703584
3008934,7.9703584
3008935,7.9703584
3008936,7.9703584
3008937,7.9703584
3008938,7.9703584
3008939,7.9703584
3008940,3.1097214
3008941,3.1097214
3008942,3.1097214
3008943,497.7183
3008944,3.1097214
3008945,854.42413
3008946,3.1097214
3008947,513.7122
3008948,157.08205
3008949,40.46861
3008950,27.983318
3008951,3.1097214
3008952,1198.1055
3008953,85.56628
3008954,3.1097214
3008955,27.983318
3008956,3.1097214
3008957,3.1097214
3008958,157.08205
3008959,3.1097214
3008960,3.1097214
3008961,3.1097214
3008962,85.56628
3008963,3.1097214
3008964,3.1097214
3008965,172.12529
3008966,3.1097214
3008967,3.1097214
3008968,3.1097214
3008969,3.1097214
3008970,3.1097214
3008971,3.1097214
3008972,3.1097214
3008973,6.2931166
3008974,6.2931166
3008975,6.2931166
3008976,1468.1096
3008977,6.2931166
3008978,2045.9203
3008979,6.2931166
3008980,1118.1841
3008981,701.42004
3008982,332.39868
3008983,40.63917
3008984,6.2931166
3008985,2289.0994
3008986,84.61023
3008987,6.2931166
3008988,6.2931166
3008989,40.63917
3008990,6.2931166
3008991,366.1468
3008992,6.2931166
3008993,6.2931166
3008994,6.2931166
3008995,176.78253
3008996,6.2931166
3008997,6.2931166
3008998,383.059
3008999,6.2931166
3009000,6.2931166
3009001,6.2931166
3009002,6.2931166
3009003,55.559036
3009004,6.2931166
3009005,6.2931166
3009006,12.385866
3009007,12.385866
3009008,75.66513
3009009,831.318
3009010,12.385866
3009011,558.8117
3009012,12.385866
3009013,558.8117
3009014,953.6682
3009015,542.5237
3009016,12.385866
3009017,12.385866
3009018,1550.0616
3009019,12.385866
3009020,12.385866
3009021,12.385866
3009022,54.36111
3009023,12.385866
3009024,318.23267
3009025,12.385866
3009026,12.385866
3009027,12.385866
3009028,318.23267
3009029,12.385866
3009030,12.385866
3009031,578.13855
3009032,12.385866
3009033,12.385866
3009034,12.385866
3009035,12.385866
3009036,222.83159
3009037,12.385866
3009038,12.385866
3009039,11.600538
3009040,11.600538
3009041,55.93744
3009042,659.3108
3009043,11.600538
3009044,554.4952
3009045,11.600538
3009046,550.482
3009047,685.7449
3009048,382.28802
3009049,11.600538
3009050,11.600538
3009051,1627.9282
3009052,11.600538
3009053,11.600538
3009054,55.93744
3009055,68.91073
3009056,11.600538
3009057,382.28802
3009058,11.600538
3009059,11.600538
3009060,11.600538
3009061,382.28802
3009062,11.600538
3009063,11.600538
3009064,627.26685
3009065,11.600538
3009066,11.600538
3009067,11.600538
3009068,11.600538
3009069,326.8161
3009070,11.600538
3009071,11.600538
3009072,10.939596
3009073,10.939596
3009074,55.37261
3009075,1752.9949
3009076,10.939596
3009077,2747.13
3009078,10.939596
3009079,1719.6544
3009080,1140.9537
3009081,514.69714
3009082,55.37261
3009083,10.939596
3009084,2922.319
3009085,317.88776
3009086,10.939596
3009087,55.37261
3009088,55.37261
3009089,10.939596
3009090,562.1015
3009091,10.939596
3009092,10.939596
3009093,55.37261
3009094,208.65369
3009095,10.939596
3009096,10.939596
3009097,589.25555
3009098,10.939596
3009099,10.939596
3009100,55.37261
3009101,10.939596
3009102,55.37261
3009103,317.88776
3009104,10.939596
3009105,11.425394
3009106,11.425394
3009107,76.54498
3009108,664.41797
3009109,11.425394
3009110,579.24756
3009111,11.425394
3009112,601.6417
3009113,966.38226
3009114,601.6417
3009115,11.425394
3009116,11.425394
3009117,1988.1901
3009118,11.425394
3009119,11.425394
3009120,11.425394
3009121,11.425394
3009122,11.425394
3009123,500.8883
3009124,11.425394
3009125,11.425394
3009126,11.425394
3009127,230.45546
3009128,11.425394
3009129,11.425394
3009130,579.24756
3009131,11.425394
3009132,11.425394
3009133,11.425394
3009134,11.425394
3009135,336.49777
3009136,11.425394
3009137,11.425394
3009138,5.831673
3009139,5.831673
3009140,48.47294
3009141,1457.0656
3009142,5.831673
3009143,2150.7495
3009144,5.831673
3009145,806.3117
3009146,369.1243
3009147,283.4054
3009148,48.47294
3009149,5.831673
3009150,2814.4658
3009151,89.61061
3009152,5.831673
3009153,5.831673
3009154,5.831673
3009155,5.831673
3009156,369.1243
3009157,5.831673
3009158,5.831673
3009159,5.831673
3009160,5.831673
3009161,5.831673
3009162,5.831673
3009163,369.1243
3009164,5.831673
3009165,5.831673
3009166,48.47294
3009167,5.831673
3009168,48.47294
3009169,5.831673
3009170,5.831673
3009171,11.999472
3009172,11.999472
3009173,68.96722
3009174,801.0963
3009175,11.999472
3009176,455.8501
3009177,11.999472
3009178,566.84247
3009179,659.2116
3009180,509.4854
3009181,11.999472
3009182,11.999472
3009183,1673.5708
3009184,11.999472
3009185,11.999472
3009186,56.126633
3009187,11.999472
3009188,11.999472
3009189,374.48477
3009190,11.999472
3009191,11.999472
3009192,11.999472
3009193,56.126633
3009194,11.999472
3009195,11.999472
3009196,597.4023
3009197,11.999472
3009198,11.999472
3009199,11.999472
3009200,11.999472
3009201,325.44046
3009202,11.999472
3009203,11.999472
3009204,7.897181
3009205,7.897181
3009206,71.61905
3009207,922.3956
3009208,7.897181
3009209,563.8072
3009210,7.897181
3009211,537.20166
3009212,922.3956
3009213,520.7404
3009214,7.897181
3009215,7.897181
3009216,1660.1367
3009217,7.897181
3009218,7.897181
3009219,7.897181
3009220,71.61905
3009221,7.897181
3009222,220.70732
3009223,7.897181
3009224,7.897181
3009225,55.65548
3009226,306.33612
3009227,7.897181
3009228,7.897181
3009229,537.20166
3009230,7.897181
3009231,7.897181
3009232,7.897181
3009233,7.897181
3009234,160.80716
3009235,7.897181
3009236,7.897181
3009237,6.5201044
3009238,6.5201044
3009239,52.123394
3009240,1676.9951
3009241,6.5201044
3009242,2329.9666
3009243,6.5201044
3009244,1430.8016
3009245,640.55585
3009246,418.16446
3009247,52.123394
3009248,6.5201044
3009249,2506.0925
3009250,59.023697
3009251,6.5201044
3009252,52.123394
3009253,52.123394
3009254,6.5201044
3009255,439.67215
3009256,6.5201044
3009257,6.5201044
3009258,6.5201044
3009259,95.51688
3009260,6.5201044
3009261,6.5201044
3009262,452.21512
3009263,6.5201044
3009264,6.5201044
3009265,6.5201044
3009266,6.5201044
3009267,6.5201044
3009268,6.5201044
3009269,6.5201044
3009270,35.294407
3009271,35.294407
3009272,135.51126
3009273,2285.7092
3009274,35.294407
3009275,1259.1158
3009276,35.294407
3009277,1396.6893
3009278,3327.3767
3009279,1221.0201
3009280,35.294407
3009281,35.294407
3009282,5375.3994
3009283,35.294407
3009284,35.294407
3009285,150.08028
3009286,227.58641
3009287,35.294407
3009288,967.7325
3009289,1221.0201
3009290,35.294407
3009291,636.5736
3009292,636.5736
3009293,35.294407
3009294,35.294407
3009295,1600.3877
3009296,35.294407
3009297,135.51126
3009298,35.294407
3009299,35.294407
3009300,430.47156
3009301,1259.1158
3009302,35.294407
3009303,29.883013
3009304,29.883013
3009305,138.11565
3009306,2333.6152
3009307,29.883013
3009308,1284.1661
3009309,29.883013
3009310,1248.9174
3009311,3222.5193
3009312,1236.5898
3009313,29.883013
3009314,29.883013
3009315,4986.359
3009316,29.883013
3009317,29.883013
3009318,138.11565
3009319,221.59035
3009320,29.883013
3009321,960.51
3009322,1236.5898
3009323,29.883013
3009324,618.1267
3009325,1163.4067
3009326,29.883013
3009327,29.883013
3009328,1438.175
3009329,29.883013
3009330,29.883013
3009331,29.883013
3009332,29.883013
3009333,618.1267
3009334,1284.1661
3009335,29.883013
3009336,22.437782
3009337,22.437782
3009338,116.55124
3009339,2088.1812
3009340,22.437782
3009341,1169.7124
3009342,22.437782
3009343,1472.7762
3009344,2634.6584
3009345,1125.8652
3009346,22.437782
3009347,22.437782
3009348,4381.7065
3009349,22.437782
3009350,22.437782
3009351,105.77888
3009352,185.44185
3009353,22.437782
3009354,1059.2297
3009355,1565.702
3009356,22.437782
3009357,185.44185
3009358,541.4577
3009359,22.437782
3009360,22.437782
3009361,1169.7124
3009362,22.437782
3009363,116.55124
3009364,22.437782
3009365,22.437782
3009366,349.3431
3009367,1169.7124
3009368,22.437782
3009369,25.64196
3009370,25.64196
3009371,128.17905
3009372,2296.7761
3009373,25.64196
3009374,1284.6123
3009375,25.64196
3009376,1248.8971
3009377,3035.0002
3009378,1236.4618
3009379,25.64196
3009380,25.64196
3009381,4807.7954
3009382,25.64196
3009383,25.64196
3009384,128.17905
3009385,204.08868
3009386,25.64196
3009387,686.7634
3009388,1350.1066
3009389,25.64196
3009390,278.8442
3009391,686.7634
3009392,25.64196
3009393,25.64196
3009394,1617.4204
3009395,25.64196
3009396,25.64196
3009397,25.64196
3009398,25.64196
3009399,278.8442
3009400,1284.6123
3009401,25.64196
3009402,18.730997
3009403,18.730997
3009404,105.95249
3009405,1181.9996
3009406,18.730997
3009407,1065.2172
3009408,18.730997
3009409,1065.2172
3009410,2294.901
3009411,964.5237
3009412,18.730997
3009413,18.730997
3009414,3916.4949
3009415,18.730997
3009416,18.730997
3009417,167.45554
3009418,105.95249
3009419,18.730997
3009420,567.07513
3009421,1025.207
3009422,18.730997
3009423,105.95249
3009424,167.45554
3009425,18.730997
3009426,18.730997
3009427,1118.0817
3009428,18.730997
3009429,105.95249
3009430,18.730997
3009431,18.730997
3009432,315.3075
3009433,1065.2172
3009434,18.730997
3009435,24.996267
3009436,24.996267
3009437,115.280045
3009438,2378.8987
3009439,24.996267
3009440,1137.081
3009441,24.996267
3009442,1180.9204
3009443,2378.8987
3009444,1137.081
3009445,24.996267
3009446,24.996267
3009447,4402.852
3009448,24.996267
3009449,24.996267
3009450,115.280045
3009451,125.98349
3009452,24.996267
3009453,1069.7823
3009454,877.59467
3009455,24.996267
3009456,370.39755
3009457,370.39755
3009458,24.996267
3009459,24.996267
3009460,1180.9204
3009461,24.996267
3009462,24.996267
3009463,24.996267
3009464,24.996267
3009465,563.2898
3009466,1180.9204
3009467,24.996267
3009468,10.687687
3009469,10.687687
3009470,52.710587
3009471,672.31335
3009472,10.687687
3009473,516.484
3009474,10.687687
3009475,535.93945
3009476,843.48065
3009477,449.658
3009478,10.687687
3009479,10.687687
3009480,1587.8574
3009481,10.687687
3009482,10.687687
3009483,10.687687
3009484,10.687687
3009485,10.687687
3009486,449.658
3009487,10.687687
3009488,10.687687
3009489,10.687687
3009490,99.314255
3009491,10.687687
3009492,10.687687
3009493,672.31335
3009494,10.687687
3009495,10.687687
3009496,10.687687
3009497,10.687687
3009498,206.05598
3009499,10.687687
3009500,10.687687
3009501,16.918036
3009502,16.918036
3009503,94.1266
3009504,1535.6029
3009505,16.918036
3009506,926.1781
3009507,16.918036
3009508,872.9012
3009509,1655.8792
3009510,926.1781
3009511,16.918036
3009512,16.918036
3009513,3247.8264
3009514,16.918036
3009515,16.918036
3009516,83.650085
3009517,94.1266
3009518,16.918036
3009519,507.63513
3009520,278.2915
3009521,16.918036
3009522,16.918036
3009523,433.10443
3009524,16.918036
3009525,16.918036
3009526,1012.4976
3009527,16.918036
3009528,16.918036
3009529,16.918036
3009530,16.918036
3009531,204.52844
3009532,961.99805
3009533,16.918036
3009534,16.690493
3009535,16.690493
3009536,87.92149
3009537,1616.5818
3009538,16.690493
3009539,820.98834
3009540,16.690493
3009541,795.7569
3009542,1851.9694
3009543,753.8425
3009544,16.690493
3009545,16.690493
3009546,3115.9077
3009547,16.690493
3009548,16.690493
3009549,16.690493
3009550,97.386345
3009551,16.690493
3009552,621.4414
3009553,16.690493
3009554,16.690493
3009555,16.690493
3009556,406.8726
3009557,16.690493
3009558,16.690493
3009559,820.98834
3009560,16.690493
3009561,87.92149
3009562,16.690493
3009563,16.690493
3009564,406.8726
3009565,16.690493
3009566,16.690493
3009567,7.488766
3009568,7.488766
3009569,69.04764
3009570,1162.8739
3009571,7.488766
3009572,739.2253
3009573,7.488766
3009574,706.1357
3009575,1909.6106
3009576,664.7674
3009577,7.488766
3009578,7.488766
3009579,2903.344
3009580,7.488766
3009581,7.488766
3009582,7.488766
3009583,118.68896
3009584,7.488766
3009585,571.6996
3009586,7.488766
3009587,7.488766
3009588,7.488766
3009589,168.24005
3009590,7.488766
3009591,7.488766
3009592,739.2253
3009593,7.488766
3009594,7.488766
3009595,7.488766
3009596,7.488766
3009597,233.99309
3009598,7.488766
3009599,7.488766
3009600,8.497556
3009601,8.497556
3009602,60.37169
3009603,756.8941
3009604,8.497556
3009605,538.41406
3009606,8.497556
3009607,567.7701
3009608,911.11304
3009609,538.41406
3009610,8.497556
3009611,8.497556
3009612,1632.9692
3009613,8.497556
3009614,8.497556
3009615,60.37169
3009616,60.37169
3009617,8.497556
3009618,377.7182
3009619,8.497556
3009620,8.497556
3009621,8.497556
3009622,330.48914
3009623,8.497556
3009624,8.497556
3009625,567.7701
3009626,8.497556
3009627,8.497556
3009628,8.497556
3009629,8.497556
3009630,72.75645
3009631,8.497556
3009632,8.497556
3009633,3.7191484
3009634,3.7191484
3009635,31.000122
3009636,1270.0629
3009637,3.7191484
3009638,1157.9379
3009639,3.7191484
3009640,983.0136
3009641,217.14926
3009642,152.73225
3009643,31.000122
3009644,31.000122
3009645,1751.6738
3009646,43.160084
3009647,3.7191484
3009648,31.000122
3009649,3.7191484
3009650,3.7191484
3009651,242.05252
3009652,3.7191484
3009653,3.7191484
3009654,3.7191484
3009655,43.160084
3009656,3.7191484
3009657,3.7191484
3009658,257.13226
3009659,3.7191484
3009660,3.7191484
3009661,3.7191484
3009662,3.7191484
3009663,3.7191484
3009664,3.7191484
3009665,3.7191484
3009666,13.664132
3009667,13.664132
3009668,68.10577
3009669,1334.295
3009670,13.664132
3009671,662.86566
3009672,13.664132
3009673,862.1617
3009674,1518.5623
3009675,662.86566
3009676,13.664132
3009677,13.664132
3009678,2240.4934
3009679,13.664132
3009680,13.664132
3009681,68.10577
3009682,88.00651
3009683,13.664132
3009684,433.2833
3009685,13.664132
3009686,13.664132
3009687,179.23053
3009688,257.20206
3009689,13.664132
3009690,13.664132
3009691,717.8426
3009692,13.664132
3009693,13.664132
3009694,13.664132
3009695,13.664132
3009696,257.20206
3009697,13.664132
3009698,13.664132
3009699,17.588188
3009700,17.588188
3009701,91.98097
3009702,941.2529
3009703,17.588188
3009704,587.5468
3009705,17.588188
3009706,456.14886
3009707,1536.1475
3009708,703.9564
3009709,17.588188
3009710,17.588188
3009711,2383.9312
3009712,17.588188
3009713,17.588188
3009714,69.35715
3009715,140.56943
3009716,17.588188
